timestamp,x,y,z
36.87584,-0.193359375,-0.056640625,0.984375
36.88575,-0.025390625,-0.0859375,0.982421875
36.89566,0.2890625,-0.09375,0.9609375
36.90557,0.044921875,-0.05078125,0.96875
36.91548,-0.154296875,-0.08203125,0.9453125
36.91559,0.16015625,-0.095703125,0.966796875
36.9157,0.0546875,-0.076171875,0.96484375
36.91581,-0.107421875,-0.05078125,0.998046875
36.91592,-0.064453125,-0.05078125,0.974609375
36.91603,0.126953125,-0.044921875,0.98828125
36.91613,-0.08203125,-0.0078125,0.98046875
36.92587,-0.01171875,-0.05078125,0.978515625
36.93561,0.0078125,-0.02734375,0.994140625
36.94535,0.09765625,-0.021484375,0.95703125
36.95508,-0.091796875,-0.0625,0.966796875
36.96482,0.03125,-0.025390625,0.982421875
36.97456,-0.02734375,-0.0703125,0.947265625
36.98467,0.048828125,-0.02734375,0.955078125
36.99478,-0.181640625,-0.048828125,0.962890625
37.0049,0.0703125,-0.01953125,0.974609375
37.01501,-0.0625,-0.015625,0.974609375
37.02512,0.01953125,-0.044921875,1.0
37.03523,-0.09375,-0.0078125,0.974609375
37.03534,-0.103515625,-0.029296875,0.970703125
37.03544,-0.65234375,-0.046875,0.939453125
37.03555,-0.26953125,0.015625,0.927734375
37.03566,-0.072265625,0.0078125,0.98046875
37.03576,-0.4375,-0.013671875,0.98828125
37.03587,-0.30859375,-0.04296875,0.98828125
37.03597,-0.189453125,-0.091796875,1.0
37.03607,-0.15234375,-0.05859375,0.966796875
37.03617,-0.20703125,-0.033203125,0.955078125
37.03628,-0.0546875,-0.017578125,0.91015625
37.03638,-0.126953125,-0.125,0.978515625
37.03648,-0.201171875,-0.072265625,0.96875
37.04615,-0.07421875,-0.076171875,1.005859375
37.05581,0.048828125,-0.091796875,0.984375
37.06548,-0.126953125,-0.091796875,0.986328125
37.07515,-0.171875,-0.064453125,0.9765625
37.08481,0.0625,-0.0546875,0.974609375
37.09448,0.0703125,-0.08203125,0.96484375
37.09457,-0.005859375,-0.09765625,0.986328125
37.09467,-0.04296875,-0.095703125,0.94921875
37.09477,0.18359375,-0.134765625,0.970703125
37.09486,-0.076171875,-0.126953125,0.982421875
37.09496,0.064453125,-0.140625,0.9609375
37.09505,0.0078125,-0.138671875,0.94921875
37.10506,0.072265625,-0.1484375,0.982421875
37.11506,0.671875,-0.134765625,0.966796875
37.12507,0.296875,-0.291015625,0.9609375
37.13507,0.138671875,-0.150390625,0.947265625
37.14508,0.421875,-0.263671875,0.947265625
37.15508,0.43359375,-0.2578125,0.974609375
37.15516,0.001953125,-0.197265625,0.955078125
37.15524,0.42578125,-0.232421875,0.955078125
37.15531,0.166015625,-0.279296875,0.986328125
37.15539,0.08203125,-0.166015625,0.96484375
37.15546,0.025390625,-0.19140625,0.97265625
37.15554,0.349609375,-0.171875,0.953125
37.16545,0.005859375,-0.189453125,0.96484375
37.17535,-0.091796875,-0.138671875,0.974609375
37.18526,0.12890625,-0.115234375,0.974609375
37.19517,0.134765625,-0.1875,0.96875
37.20508,-0.162109375,-0.109375,1.021484375
37.21499,-0.04296875,-0.1171875,0.95703125
37.2151,0.06640625,-0.134765625,0.98828125
37.21521,-0.126953125,-0.10546875,0.96875
37.21531,-0.11328125,-0.087890625,0.966796875
37.21542,-0.00390625,-0.08203125,0.958984375
37.21553,-0.171875,-0.056640625,0.951171875
37.21564,-0.0078125,-0.109375,0.974609375
37.22562,-0.0078125,-0.109375,0.939453125
37.2356,-0.1171875,-0.103515625,0.982421875
37.24558,-0.125,-0.087890625,0.955078125
37.25557,-0.029296875,-0.091796875,0.9765625
37.26555,-0.138671875,-0.056640625,0.94921875
37.27553,-0.11328125,-0.05078125,0.966796875
37.27568,-0.080078125,-0.0390625,0.953125
37.27583,-0.025390625,-0.064453125,0.986328125
37.27598,-0.19140625,-0.01953125,0.95703125
37.27613,-0.287109375,-0.033203125,0.947265625
37.27627,-0.89453125,0.005859375,0.89453125
37.27642,-0.150390625,0.146484375,0.94921875
37.28619,-0.3515625,-0.072265625,1.02734375
37.29595,-0.2109375,0.013671875,0.98046875
37.30572,-0.62109375,-0.0390625,0.970703125
37.31549,0.1328125,-0.05078125,0.970703125
37.32525,-0.4609375,-0.0078125,0.921875
37.33502,-0.03515625,0.01953125,0.93359375
37.33508,-0.203125,-0.087890625,0.955078125
37.33514,0.009765625,-0.0625,0.96484375
37.3352,-0.41796875,-0.0546875,0.984375
37.33525,0.125,-0.052734375,0.986328125
37.33531,-0.123046875,-0.05859375,0.9765625
37.33537,-0.064453125,-0.07421875,0.98828125
37.34523,-0.1953125,-0.03515625,0.966796875
37.35509,0.232421875,-0.060546875,0.998046875
37.36494,-0.021484375,-0.07421875,0.994140625
37.3748,0.00390625,-0.05859375,0.974609375
37.38465,0.05859375,-0.123046875,0.962890625
37.39451,0.109375,-0.08984375,0.97265625
37.39461,-0.04296875,-0.126953125,0.9375
37.39471,0.041015625,-0.103515625,0.953125
37.39481,0.087890625,-0.1015625,0.97265625
37.39491,0.0234375,-0.119140625,0.96484375
37.39501,0.029296875,-0.115234375,0.974609375
37.39512,0.123046875,-0.12890625,0.990234375
37.40507,0.119140625,-0.095703125,0.97265625
37.41502,0.0703125,-0.166015625,0.94140625
37.42497,0.783203125,-0.23828125,0.986328125
37.43492,0.4453125,-0.220703125,0.94921875
37.44487,0.353515625,-0.15625,0.951171875
37.45482,0.162109375,-0.24609375,0.953125
37.45494,0.94921875,-0.244140625,0.96875
37.45505,-0.06640625,-0.19921875,0.96484375
37.45516,0.544921875,-0.126953125,0.935546875
37.45527,0.376953125,-0.248046875,0.970703125
37.45539,0.32421875,-0.185546875,0.947265625
37.4555,-0.1015625,-0.1875,0.9609375
37.46551,0.474609375,-0.15234375,0.9609375
37.47552,0.1640625,-0.197265625,0.986328125
37.48553,-0.017578125,-0.107421875,0.9609375
37.49554,-0.0859375,-0.12890625,0.984375
37.50555,0.333984375,-0.08203125,0.96484375
37.51556,-0.16015625,-0.076171875,0.96484375
37.5157,-0.00390625,-0.03515625,0.974609375
37.51583,0.03515625,-0.0390625,0.98046875
37.51596,0.14453125,-0.09375,0.984375
37.51609,-0.2109375,-0.0546875,0.974609375
37.51622,0.033203125,-0.064453125,0.98046875
37.51636,0.03125,-0.09375,0.994140625
37.52622,-0.048828125,-0.029296875,0.97265625
37.53608,-0.126953125,-0.09765625,0.962890625
37.54594,0.03515625,-0.01171875,0.984375
37.5558,0.013671875,-0.072265625,0.951171875
37.56567,-0.1328125,-0.037109375,0.962890625
37.57553,-0.01171875,-0.02734375,0.9609375
37.57564,0.0078125,-0.08984375,0.982421875
37.57576,-0.109375,-0.041015625,0.962890625
37.57587,-0.138671875,-0.0546875,0.974609375
37.57599,-0.0625,-0.0703125,0.951171875
37.5761,-0.1640625,-0.03515625,0.95703125
37.57621,-0.37890625,0.0078125,0.9453125
37.58598,-0.91015625,0.107421875,0.875
37.59574,0.05078125,0.0390625,1.013671875
37.60551,-0.435546875,-0.056640625,0.998046875
37.61527,-0.3359375,-0.0078125,0.9453125
37.62504,-0.49609375,-0.12109375,0.94140625
37.6348,0.103515625,-0.087890625,0.98828125
37.63488,-0.767578125,-0.046875,0.939453125
37.63495,0.021484375,-0.025390625,0.935546875
37.63502,-0.240234375,-0.072265625,0.95703125
37.6351,-0.06640625,-0.080078125,0.978515625
37.63517,-0.53125,-0.05078125,0.982421875
37.63524,0.208984375,-0.0625,1.005859375
37.64528,-0.025390625,-0.10546875,0.96875
37.65532,-0.19921875,-0.076171875,0.958984375
37.66535,0.18359375,-0.107421875,0.953125
37.67539,-0.193359375,-0.099609375,0.958984375
37.68543,-0.09375,-0.09375,0.974609375
37.69547,0.021484375,-0.091796875,1.00390625
37.69558,0.0625,-0.10546875,1.005859375
37.69569,-0.064453125,-0.11328125,0.982421875
37.69581,0.0234375,-0.072265625,0.970703125
37.69592,0.08984375,-0.1484375,0.951171875
37.69604,0.01953125,-0.123046875,0.94140625
37.69615,-0.025390625,-0.126953125,0.96875
37.71588,0.0546875,-0.162109375,0.984375
37.7356,0.037109375,-0.1328125,0.966796875
37.75533,-0.048828125,-0.15625,0.96484375
37.77506,0.037109375,-0.111328125,0.95703125
37.79479,0.94140625,-0.16015625,0.970703125
37.81452,0.271484375,-0.267578125,1.00390625
37.81456,0.17578125,-0.10546875,0.9375
37.81461,0.41015625,-0.361328125,0.953125
37.81466,0.65625,-0.232421875,0.984375
37.81471,-0.33984375,-0.1796875,0.95703125
37.81475,0.66015625,-0.201171875,0.951171875
37.8148,0.142578125,-0.23828125,0.974609375
37.81493,0.033203125,-0.130859375,0.94140625
37.81505,-0.21875,-0.140625,0.97265625
37.81517,0.669921875,-0.17578125,0.984375
37.8153,-0.16796875,-0.12890625,0.96875
37.81542,-0.095703125,-0.103515625,0.98046875
37.81554,0.111328125,-0.16015625,0.96875
37.81576,0.224609375,-0.09765625,0.986328125
37.81598,-0.31640625,-0.10546875,0.966796875
37.81619,-0.009765625,-0.09765625,0.95703125
37.81641,0.15234375,-0.123046875,0.966796875
37.81662,-0.12109375,-0.05078125,0.982421875
37.81684,-0.146484375,-0.060546875,0.994140625
37.8265,0.080078125,-0.083984375,0.9765625
37.83617,0.06640625,-0.064453125,0.98046875
37.84583,-0.14453125,-0.0859375,0.9609375
37.85549,0.015625,-0.072265625,0.96484375
37.86516,0.05078125,-0.08984375,0.970703125
37.87482,-0.095703125,-0.08203125,0.974609375
37.87507,-0.154296875,-0.072265625,0.958984375
37.87532,0.072265625,-0.064453125,0.974609375
37.87556,-0.087890625,-0.046875,0.95703125
37.87581,-0.068359375,-0.072265625,0.974609375
37.87606,-0.0625,-0.029296875,0.970703125
37.87631,-0.2265625,-0.041015625,0.94140625
37.88621,-1.048828125,0.197265625,0.97265625
37.89611,0.126953125,-0.056640625,0.99609375
37.90601,-0.2890625,-0.0703125,0.9296875
37.91592,-0.6015625,-0.03125,0.998046875
37.92582,-0.04296875,-0.07421875,1.015625
37.93572,-0.166015625,-0.041015625,0.955078125
37.93582,-0.296875,-0.0078125,0.939453125
37.93592,-0.109375,-0.05078125,0.921875
37.93602,0.013671875,-0.033203125,0.962890625
37.93612,-0.279296875,-0.095703125,0.9921875
37.93622,-0.126953125,-0.03515625,0.986328125
37.93632,0.078125,-0.076171875,1.009765625
37.94618,-0.0546875,-0.08203125,0.986328125
37.95605,-0.255859375,-0.0625,0.984375
37.96591,0.025390625,-0.0703125,0.970703125
37.97577,0.07421875,-0.052734375,0.96484375
37.98564,0.009765625,-0.068359375,0.96875
37.9955,-0.04296875,-0.091796875,0.98046875
37.99561,0.13671875,-0.056640625,0.96875
37.99573,0.076171875,-0.146484375,0.970703125
37.99584,-0.025390625,-0.099609375,0.966796875
37.99595,0.06640625,-0.126953125,0.958984375
37.99606,0.064453125,-0.125,0.96875
37.99618,0.013671875,-0.12109375,0.974609375
38.00601,0.01171875,-0.099609375,0.9609375
38.01585,0.109375,-0.125,0.9609375
38.02569,0.09765625,-0.138671875,0.97265625
38.03553,0.330078125,-0.154296875,0.97265625
38.04536,0.7734375,-0.279296875,0.921875
38.0552,0.255859375,-0.1328125,0.958984375
38.05531,0.064453125,-0.21484375,0.955078125
38.05541,0.845703125,-0.283203125,0.96484375
38.05552,-0.0390625,-0.17578125,0.958984375
38.05563,0.314453125,-0.14453125,0.951171875
38.05573,0.3515625,-0.203125,0.947265625
38.05584,0.234375,-0.171875,0.953125
38.06564,-0.16796875,-0.140625,0.951171875
38.07543,0.365234375,-0.126953125,0.951171875
38.08523,0.16796875,-0.19140625,0.986328125
38.09503,0.013671875,-0.103515625,0.986328125
38.10482,0.314453125,-0.103515625,0.96484375
38.11462,-0.1875,-0.099609375,0.9609375
38.11471,-0.033203125,-0.046875,0.96484375
38.11479,-0.03515625,-0.060546875,0.966796875
38.11488,0.25390625,-0.08203125,0.970703125
38.11496,-0.298828125,-0.0390625,0.990234375
38.11504,0.1015625,-0.048828125,0.97265625
38.11513,0.0234375,-0.119140625,0.958984375
38.1252,0.009765625,-0.056640625,0.998046875
38.13527,-0.212890625,-0.095703125,0.953125
38.14534,0.1328125,-0.060546875,0.974609375
38.15541,-0.111328125,-0.068359375,0.96484375
38.16548,-0.056640625,-0.048828125,0.9765625
38.17555,-0.1015625,-0.0390625,0.95703125
38.17566,0.103515625,-0.083984375,0.974609375
38.17578,-0.171875,-0.021484375,0.96484375
38.17589,-0.025390625,-0.08984375,0.978515625
38.17601,-0.03125,-0.0703125,0.962890625
38.17613,-0.05078125,-0.080078125,0.984375
38.17624,-0.1796875,-0.087890625,0.95703125
38.18617,-0.048828125,-0.060546875,0.984375
38.1961,-0.12109375,-0.060546875,0.94921875
38.20602,-0.12109375,-0.04296875,0.95703125
38.21595,-0.33984375,-0.046875,0.91796875
38.22588,-0.05859375,-0.029296875,0.98828125
38.23581,-1.041015625,0.158203125,0.986328125
38.23592,0.083984375,-0.119140625,1.046875
38.23603,-0.271484375,-0.0625,0.94921875
38.23614,-0.548828125,-0.078125,0.98046875
38.23624,-0.041015625,-0.1015625,0.970703125
38.23635,-0.232421875,-0.083984375,0.95703125
38.23646,-0.265625,-0.029296875,0.921875
38.24629,-0.107421875,-0.078125,0.9375
38.25613,0.033203125,-0.103515625,0.986328125
38.26596,-0.283203125,-0.083984375,1.009765625
38.27579,-0.091796875,-0.064453125,0.958984375
38.28562,0.115234375,-0.158203125,1.005859375
38.29545,-0.0859375,-0.087890625,0.962890625
38.30542,-0.16796875,-0.09765625,0.94921875
38.31539,0.044921875,-0.080078125,0.94140625
38.32536,0.0,-0.12109375,0.98828125
38.33533,-0.08203125,-0.068359375,0.986328125
38.3453,-0.029296875,-0.12109375,1.009765625
38.35527,0.1328125,-0.109375,0.986328125
38.35538,-0.021484375,-0.0859375,0.970703125
38.35549,0.001953125,-0.146484375,0.947265625
38.35561,0.0859375,-0.119140625,0.9453125
38.35572,0.01953125,-0.1484375,0.962890625
38.35583,-0.021484375,-0.138671875,0.990234375
38.35595,0.03125,-0.140625,0.974609375
38.35605,0.0625,-0.150390625,0.974609375
38.35616,0.64453125,-0.091796875,0.970703125
38.35627,0.6171875,-0.21484375,0.912109375
38.35638,0.048828125,-0.09375,0.923828125
38.35649,0.28515625,-0.25,0.974609375
38.35659,0.71484375,-0.291015625,0.9609375
38.36625,-0.064453125,-0.1796875,1.009765625
38.37591,0.4453125,-0.185546875,0.931640625
38.38557,0.314453125,-0.259765625,0.9453125
38.39522,0.1328125,-0.162109375,0.95703125
38.40488,-0.09765625,-0.123046875,0.974609375
38.41454,0.400390625,-0.12890625,0.970703125
38.41464,0.1484375,-0.15234375,0.9921875
38.41473,-0.169921875,-0.060546875,0.982421875
38.41483,-0.005859375,-0.109375,0.96484375
38.41492,0.27734375,-0.12109375,0.962890625
38.41502,-0.2265625,-0.099609375,0.994140625
38.41512,-0.052734375,-0.09375,0.962890625
38.42505,0.0078125,-0.099609375,1.01171875
38.43499,0.05859375,-0.103515625,0.970703125
38.44492,-0.28125,-0.060546875,0.96875
38.45486,0.072265625,-0.076171875,0.94140625
38.46479,0.033203125,-0.080078125,0.984375
38.47473,-0.111328125,-0.0390625,0.935546875
38.47479,-0.08203125,-0.1171875,0.962890625
38.47486,0.03125,-0.07421875,0.9765625
38.47493,-0.060546875,-0.099609375,0.986328125
38.475,-0.19921875,-0.0625,0.970703125
38.47506,-0.01171875,-0.078125,1.0
38.47513,-0.087890625,-0.0390625,0.95703125
38.49513,-0.09375,-0.05078125,0.970703125
38.51513,-0.134765625,-0.033203125,0.9453125
38.53513,-0.259765625,-0.0078125,0.99609375
38.55513,-0.55078125,-0.033203125,0.783203125
38.57512,-0.271484375,-0.091796875,0.958984375
38.59512,-0.37109375,-0.056640625,0.978515625
38.59523,-0.2890625,-0.0234375,0.998046875
38.59534,-0.1015625,-0.08203125,0.962890625
38.59546,-0.31640625,-0.005859375,0.9140625
38.59557,-0.056640625,-0.05859375,0.9296875
38.59568,-0.166015625,-0.060546875,0.95703125
38.59579,-0.103515625,-0.060546875,0.978515625
38.59592,-0.181640625,-0.095703125,0.986328125
38.59606,-0.009765625,-0.0703125,1.017578125
38.59619,-0.052734375,-0.103515625,0.978515625
38.59633,-0.173828125,-0.080078125,0.951171875
38.59646,-0.06640625,-0.05859375,0.94921875
38.5966,0.02734375,-0.068359375,0.962890625
38.59671,-0.048828125,-0.0546875,1.005859375
38.59682,0.02734375,-0.109375,1.0234375
38.59693,0.03515625,-0.078125,1.00390625
38.59704,0.03125,-0.087890625,0.96875
38.59715,0.041015625,-0.130859375,0.939453125
38.59726,0.009765625,-0.083984375,0.947265625
38.60681,0.04296875,-0.1328125,0.94921875
38.61635,0.005859375,-0.115234375,0.994140625
38.6259,0.029296875,-0.107421875,1.0
38.63544,0.01953125,-0.11328125,0.9921875
38.64499,0.09375,-0.109375,0.970703125
38.65453,0.2421875,-0.109375,0.986328125
38.65464,0.904296875,-0.302734375,0.873046875
38.65474,0.0546875,-0.13671875,0.970703125
38.65485,0.17578125,-0.251953125,0.947265625
38.65495,0.732421875,-0.2734375,0.994140625
38.65505,0.04296875,-0.18359375,1.001953125
38.65516,0.208984375,-0.189453125,0.982421875
38.66521,0.53515625,-0.21875,0.94921875
38.67527,0.099609375,-0.1796875,0.939453125
38.68532,0.025390625,-0.12109375,0.958984375
38.69537,0.306640625,-0.15625,0.96875
38.70543,0.283203125,-0.140625,0.970703125
38.71548,-0.052734375,-0.142578125,0.986328125
38.71559,-0.115234375,-0.1171875,0.986328125
38.7157,0.275390625,-0.119140625,0.953125
38.71581,-0.109375,-0.080078125,0.953125
38.71592,-0.12109375,-0.0703125,0.97265625
38.71603,0.0,-0.05078125,0.9765625
38.71614,0.185546875,-0.09765625,0.986328125
38.72603,-0.248046875,-0.0625,1.001953125
38.73591,0.015625,-0.0390625,0.984375
38.7458,0.08984375,-0.126953125,0.9765625
38.75568,-0.013671875,-0.056640625,0.9765625
38.76557,-0.1796875,-0.087890625,0.9453125
38.77545,0.09375,-0.076171875,0.958984375
38.77556,-0.091796875,-0.068359375,0.970703125
38.77567,-0.09765625,-0.056640625,0.974609375
38.77577,-0.12109375,-0.037109375,0.974609375
38.77588,0.107421875,-0.07421875,0.97265625
38.77599,-0.16015625,-0.03125,0.970703125
38.7761,-0.060546875,-0.0625,0.94921875
38.78593,-0.013671875,-0.08984375,0.9609375
38.79577,-0.318359375,-0.015625,0.96484375
38.8056,-0.744140625,0.044921875,0.865234375
38.81544,-0.283203125,0.056640625,1.048828125
38.82527,-0.27734375,-0.041015625,0.95703125
38.83511,-0.498046875,-0.00390625,0.9453125
38.83522,-0.2421875,-0.076171875,1.029296875
38.83533,-0.037109375,-0.068359375,0.96484375
38.83544,-0.439453125,-0.033203125,0.9296875
38.83555,-0.0625,-0.078125,0.916015625
38.83566,-0.16015625,-0.107421875,0.9609375
38.83578,-0.103515625,-0.103515625,0.970703125
38.84556,-0.345703125,-0.07421875,0.982421875
38.85534,0.076171875,-0.107421875,0.998046875
38.86512,-0.091796875,-0.080078125,0.98828125
38.8749,-0.208984375,-0.056640625,0.951171875
38.88468,-0.013671875,-0.083984375,0.974609375
38.89446,0.0625,-0.0703125,0.994140625
38.89456,0.001953125,-0.126953125,0.99609375
38.89467,-0.00390625,-0.115234375,0.9765625
38.89478,0.03125,-0.1171875,0.982421875
38.89488,0.041015625,-0.1484375,0.9453125
38.89499,-0.029296875,-0.1015625,0.951171875
38.8951,0.017578125,-0.1171875,0.94140625
38.90504,0.0625,-0.109375,0.9765625
38.91499,0.05078125,-0.12109375,0.986328125
38.92494,0.041015625,-0.13671875,0.984375
38.93489,0.0703125,-0.109375,0.966796875
38.94484,0.123046875,-0.197265625,0.939453125
38.95479,0.013671875,-0.154296875,0.98046875
38.96472,0.328125,-0.177734375,0.9375
38.97464,0.328125,-0.177734375,0.9375
38.98457,0.40234375,-0.232421875,0.935546875
38.9945,0.1875,-0.17578125,0.94921875
39.00443,0.68359375,-0.265625,0.958984375
39.01436,0.216796875,-0.208984375,0.96875
39.01444,0.3046875,-0.14453125,0.943359375
39.01452,0.41796875,-0.26953125,0.958984375
39.0146,0.279296875,-0.220703125,0.96875
39.01468,-0.05859375,-0.16796875,0.9453125
39.01475,0.181640625,-0.162109375,0.95703125
39.01483,0.263671875,-0.1640625,0.98046875
39.01504,-0.080078125,-0.083984375,0.9765625
39.01524,-0.021484375,-0.09375,0.978515625
39.01545,0.15625,-0.087890625,0.9765625
39.01565,0.005859375,-0.064453125,0.982421875
39.01585,-0.08984375,-0.09765625,0.9765625
39.01606,0.013671875,-0.056640625,0.998046875
39.02591,0.064453125,-0.091796875,0.98828125
39.03576,-0.095703125,-0.064453125,0.97265625
