timestamp,x,y,z
33.57098,0.017578125,-0.0859375,0.958984375
33.57108,0.013671875,-0.05078125,0.986328125
33.57118,-0.025390625,-0.126953125,0.958984375
33.57128,0.03515625,-0.12109375,0.970703125
33.57138,-0.056640625,-0.068359375,0.95703125
33.57148,0.0234375,-0.119140625,0.955078125
33.57158,-0.0625,-0.1171875,0.96875
33.57168,0.00390625,-0.060546875,0.962890625
33.57178,-0.05859375,-0.0703125,0.970703125
33.57188,0.021484375,-0.123046875,0.970703125
33.57198,-0.037109375,-0.06640625,0.96484375
33.57209,0.037109375,-0.05078125,0.974609375
33.5722,-0.033203125,-0.13671875,0.951171875
33.57232,0.056640625,-0.09765625,0.978515625
33.57244,-0.07421875,-0.080078125,0.951171875
33.57256,0.046875,-0.125,0.953125
33.57268,-0.07421875,-0.107421875,0.966796875
33.5728,0.017578125,-0.064453125,0.966796875
33.57293,-0.091796875,-0.068359375,0.974609375
33.57306,0.068359375,-0.10546875,0.982421875
33.57319,-0.056640625,-0.068359375,0.95703125
33.57332,0.060546875,-0.052734375,0.970703125
33.57345,-0.03515625,-0.15234375,0.947265625
33.57358,0.05859375,-0.0859375,0.98046875
33.57369,-0.091796875,-0.08203125,0.958984375
33.5738,0.04296875,-0.130859375,0.978515625
33.57392,-0.076171875,-0.099609375,0.97265625
33.57403,0.013671875,-0.048828125,0.96875
33.57414,-0.1015625,-0.0859375,0.966796875
33.57425,0.080078125,-0.119140625,0.9765625
33.57438,-0.06640625,-0.048828125,0.984375
33.57451,0.056640625,-0.080078125,0.96875
33.57464,-0.041015625,-0.154296875,0.9609375
33.57477,0.060546875,-0.078125,0.974609375
33.5749,-0.072265625,-0.111328125,0.95703125
33.57503,0.041015625,-0.123046875,0.96875
33.57517,-0.068359375,-0.08203125,0.953125
33.57531,0.015625,-0.05078125,0.9765625
33.57544,-0.078125,-0.10546875,0.95703125
33.57558,0.083984375,-0.095703125,0.9765625
33.57571,-0.05859375,-0.048828125,0.982421875
33.57585,0.05859375,-0.1171875,0.953125
33.58497,-0.025390625,-0.130859375,0.96875
33.59409,0.02734375,-0.076171875,0.9921875
33.6032,-0.068359375,-0.115234375,0.962890625
33.61232,0.03515625,-0.13671875,0.970703125
33.62144,-0.0625,-0.0859375,0.955078125
33.63056,0.03125,-0.06640625,0.970703125
33.63066,0.060546875,-0.068359375,0.9765625
33.63077,-0.05859375,-0.05078125,0.958984375
33.63087,0.072265625,-0.146484375,0.955078125
33.63098,-0.046875,-0.09765625,0.96484375
33.63108,0.0546875,-0.076171875,0.97265625
33.63119,-0.078125,-0.130859375,0.947265625
33.64107,0.041015625,-0.109375,0.984375
33.65095,-0.083984375,-0.0703125,0.9296875
33.66083,0.02734375,-0.068359375,0.974609375
33.67071,-0.052734375,-0.115234375,0.982421875
33.68059,0.052734375,-0.060546875,0.97265625
33.69047,-0.052734375,-0.060546875,0.958984375
33.69059,0.05859375,-0.15625,0.974609375
33.69071,-0.048828125,-0.076171875,0.982421875
33.69083,0.060546875,-0.09765625,0.96875
33.69095,-0.09375,-0.125,0.970703125
33.69106,0.04296875,-0.1015625,0.966796875
33.69118,-0.08984375,-0.06640625,0.962890625
33.70107,0.02734375,-0.08984375,0.974609375
33.71095,-0.048828125,-0.11328125,0.98828125
33.72084,0.046875,-0.064453125,0.96875
33.73072,-0.05078125,-0.08203125,0.943359375
33.7406,0.07421875,-0.14453125,0.96875
33.75049,-0.06640625,-0.0703125,0.96875
33.75062,0.076171875,-0.109375,0.962890625
33.75074,-0.1015625,-0.125,0.951171875
33.75087,0.048828125,-0.09765625,0.984375
33.751,-0.10546875,-0.064453125,0.962890625
33.75113,0.033203125,-0.1015625,0.96484375
33.75125,-0.03125,-0.08984375,0.970703125
33.77109,0.0546875,-0.060546875,0.984375
33.79093,-0.05859375,-0.09765625,0.95703125
33.81077,0.087890625,-0.1484375,0.970703125
33.83061,-0.103515625,-0.0703125,0.97265625
33.85045,0.087890625,-0.119140625,0.958984375
33.87029,-0.126953125,-0.119140625,0.96484375
33.87041,0.083984375,-0.1015625,0.966796875
33.87052,-0.10546875,-0.064453125,0.955078125
33.87063,0.06640625,-0.1171875,0.966796875
33.87075,-0.060546875,-0.095703125,0.96484375
33.87086,0.083984375,-0.04296875,0.974609375
33.87097,-0.076171875,-0.123046875,0.955078125
33.87107,0.109375,-0.12109375,0.98046875
33.87117,-0.142578125,-0.07421875,0.962890625
33.87126,0.107421875,-0.123046875,0.96875
33.87136,-0.125,-0.12109375,0.974609375
33.87146,0.076171875,-0.072265625,0.982421875
33.87155,-0.13671875,-0.072265625,0.96484375
33.87173,0.08984375,-0.115234375,0.978515625
33.87191,-0.08984375,-0.068359375,0.962890625
33.87209,0.099609375,-0.046875,0.970703125
33.87227,-0.083984375,-0.138671875,0.958984375
33.87245,0.12109375,-0.09375,0.986328125
33.87263,-0.140625,-0.072265625,0.9453125
33.89233,0.103515625,-0.130859375,0.986328125
33.91203,-0.125,-0.11328125,0.970703125
33.93173,0.078125,-0.0625,0.962890625
33.95144,-0.150390625,-0.064453125,0.970703125
33.97114,0.123046875,-0.1171875,0.98828125
33.99084,-0.095703125,-0.056640625,0.9609375
33.99095,0.1015625,-0.060546875,0.96484375
33.99106,-0.087890625,-0.158203125,0.95703125
33.99117,0.107421875,-0.0859375,0.97265625
33.99128,-0.13671875,-0.083984375,0.94921875
33.99139,0.080078125,-0.119140625,0.986328125
33.9915,-0.103515625,-0.10546875,0.962890625
33.9916,0.0625,-0.05859375,0.966796875
33.9917,-0.1328125,-0.078125,0.9609375
33.9918,0.125,-0.1171875,0.974609375
33.9919,-0.109375,-0.0546875,0.9765625
33.992,0.08984375,-0.095703125,0.953125
33.9921,-0.083984375,-0.15625,0.9453125
33.9922,0.095703125,-0.068359375,0.98828125
33.9923,-0.10546875,-0.119140625,0.94140625
33.99241,0.05859375,-0.1171875,0.982421875
33.99251,-0.109375,-0.099609375,0.974609375
33.99261,0.0625,-0.0625,0.974609375
33.99271,-0.12109375,-0.107421875,0.970703125
34.00239,0.119140625,-0.09375,0.9765625
34.01207,-0.078125,-0.04296875,0.974609375
34.02175,0.0703125,-0.107421875,0.95703125
34.03143,-0.052734375,-0.130859375,0.970703125
34.04111,0.05859375,-0.078125,0.978515625
34.05079,-0.07421875,-0.123046875,0.95703125
34.07081,-0.09765625,-0.080078125,0.95703125
34.09083,0.0546875,-0.076171875,0.962890625
34.11085,-0.091796875,-0.123046875,0.982421875
34.13087,0.083984375,-0.07421875,0.97265625
34.15089,-0.05078125,-0.052734375,0.962890625
34.17091,0.048828125,-0.134765625,0.966796875
34.18087,-0.0390625,-0.103515625,0.947265625
34.19083,0.05078125,-0.076171875,0.982421875
34.20079,-0.076171875,-0.12890625,0.9453125
34.21074,0.02734375,-0.11328125,0.986328125
34.2207,-0.08203125,-0.078125,0.958984375
34.23066,0.037109375,-0.07421875,0.962890625
34.2308,-0.05078125,-0.10546875,0.958984375
34.23095,0.041015625,-0.07421875,0.984375
34.23109,-0.017578125,-0.056640625,0.970703125
34.23123,0.04296875,-0.15234375,0.974609375
34.23138,-0.0390625,-0.091796875,0.95703125
34.23152,0.03125,-0.09765625,0.966796875
34.23163,-0.07421875,-0.1171875,0.96875
34.23174,0.01953125,-0.10546875,0.98828125
34.23184,-0.0703125,-0.06640625,0.947265625
34.23195,0.03125,-0.08203125,0.96484375
34.23206,-0.0234375,-0.109375,0.962890625
34.23216,0.0078125,-0.060546875,0.99609375
34.23226,-0.013671875,-0.0546875,0.947265625
34.23236,0.048828125,-0.154296875,0.9765625
34.23246,-0.048828125,-0.0703125,0.962890625
34.23255,0.029296875,-0.099609375,0.96484375
34.23265,-0.07421875,-0.130859375,0.94921875
34.23275,0.013671875,-0.09375,0.96484375
34.26241,-0.0703125,-0.0390625,0.9453125
34.29208,0.013671875,-0.107421875,0.98828125
34.32174,-0.005859375,-0.095703125,0.962890625
34.3514,0.009765625,-0.05078125,0.9765625
34.38107,-0.017578125,-0.0859375,0.953125
34.41073,0.0625,-0.138671875,0.99609375
34.41091,-0.05859375,-0.068359375,0.970703125
34.41108,0.037109375,-0.107421875,0.96875
34.41125,-0.06640625,-0.119140625,0.978515625
34.41143,0.03125,-0.083984375,0.974609375
34.4116,-0.08203125,-0.0390625,0.966796875
34.41177,0.01953125,-0.1171875,0.966796875
34.41192,-0.009765625,-0.0859375,0.96875
34.41206,0.00390625,-0.05859375,0.990234375
34.41221,-0.015625,-0.11328125,0.955078125
34.41235,0.083984375,-0.1328125,0.978515625
34.41249,-0.0703125,-0.0703125,0.953125
34.41264,0.04296875,-0.126953125,0.9609375
34.4128,-0.068359375,-0.1171875,0.984375
34.41296,0.0234375,-0.08203125,0.96484375
34.41312,-0.080078125,-0.060546875,0.9765625
34.41327,0.044921875,-0.13671875,0.96875
34.41343,-0.025390625,-0.068359375,0.96875
34.41359,0.03515625,-0.056640625,0.970703125
34.41372,-0.01953125,-0.138671875,0.96875
34.41385,0.0390625,-0.111328125,0.962890625
34.41398,-0.046875,-0.07421875,0.962890625
34.41411,0.025390625,-0.14453125,0.974609375
34.41424,-0.052734375,-0.111328125,0.9765625
34.41436,0.0078125,-0.09375,0.9765625
34.4145,-0.0859375,-0.072265625,0.97265625
34.41464,0.05859375,-0.1328125,0.9765625
34.41477,-0.033203125,-0.05078125,0.970703125
34.41491,0.01953125,-0.07421875,0.962890625
34.41505,0.001953125,-0.146484375,0.970703125
34.41518,0.021484375,-0.0859375,0.994140625
34.41529,-0.0390625,-0.087890625,0.94140625
34.41539,-0.00390625,-0.140625,0.970703125
34.4155,-0.025390625,-0.103515625,0.96484375
34.41561,-0.015625,-0.0703125,0.953125
34.41571,-0.06640625,-0.0859375,0.978515625
34.41582,0.052734375,-0.125,0.98046875
34.41597,-0.037109375,-0.04296875,0.97265625
34.41613,0.017578125,-0.078125,0.955078125
34.41628,0.005859375,-0.1484375,0.97265625
34.41644,0.001953125,-0.076171875,0.978515625
34.41659,-0.013671875,-0.11328125,0.939453125
34.41674,-0.01953125,-0.126953125,0.9609375
34.42576,-0.017578125,-0.080078125,0.958984375
34.43477,-0.017578125,-0.0625,0.95703125
34.44378,-0.0390625,-0.09375,0.970703125
34.4528,0.044921875,-0.095703125,0.96875
34.46181,-0.0234375,-0.05078125,0.9765625
34.47083,0.0078125,-0.08984375,0.953125
34.48069,0.025390625,-0.134765625,0.98046875
34.49056,-0.025390625,-0.076171875,0.970703125
34.50043,0.021484375,-0.115234375,0.955078125
34.5103,-0.06640625,-0.126953125,0.98046875
34.52017,-0.037109375,-0.05859375,0.97265625
34.53004,-0.0078125,-0.1015625,0.958984375
34.54018,0.033203125,-0.08203125,0.962890625
34.55032,-0.0078125,-0.04296875,0.978515625
34.56046,-0.017578125,-0.119140625,0.96484375
34.5706,0.03515625,-0.1171875,0.96875
34.58074,-0.046875,-0.07421875,0.96484375
34.59088,0.025390625,-0.1328125,0.96875
34.59099,-0.068359375,-0.12109375,0.966796875
34.5911,-0.005859375,-0.064453125,0.970703125
34.5912,-0.05859375,-0.06640625,0.953125
34.59131,0.03515625,-0.103515625,0.9765625
34.59142,-0.03515625,-0.072265625,0.974609375
34.59153,0.03125,-0.05859375,0.9609375
34.59162,-0.033203125,-0.13671875,0.95703125
34.59171,0.0625,-0.103515625,0.970703125
34.5918,-0.06640625,-0.080078125,0.96484375
34.59189,0.05078125,-0.134765625,0.97265625
34.59198,-0.078125,-0.1171875,0.962890625
34.59208,0.01171875,-0.0625,0.966796875
34.59217,-0.0703125,-0.07421875,0.970703125
34.59227,0.0625,-0.107421875,0.978515625
34.59237,-0.06640625,-0.056640625,0.98046875
34.59247,0.05078125,-0.05859375,0.970703125
34.59257,-0.029296875,-0.146484375,0.96484375
34.59267,0.044921875,-0.091796875,0.974609375
34.61235,-0.08203125,-0.083984375,0.962890625
34.63203,0.041015625,-0.12890625,0.97265625
34.6517,-0.068359375,-0.091796875,0.98828125
34.67138,0.015625,-0.056640625,0.966796875
34.69106,-0.087890625,-0.087890625,0.962890625
34.71074,0.078125,-0.11328125,0.96875
34.71085,-0.064453125,-0.0546875,0.9921875
34.71097,0.056640625,-0.08203125,0.96875
34.71108,-0.041015625,-0.15234375,0.9765625
34.71119,0.04296875,-0.080078125,0.9765625
34.7113,-0.076171875,-0.107421875,0.958984375
34.71141,0.037109375,-0.125,0.98046875
34.71153,-0.0625,-0.09375,0.986328125
34.71165,0.021484375,-0.0546875,0.978515625
34.71177,-0.07421875,-0.1171875,0.970703125
34.71189,0.0859375,-0.099609375,0.962890625
34.71201,-0.05078125,-0.044921875,0.962890625
34.71213,0.03515625,-0.1171875,0.9453125
34.71224,-0.025390625,-0.12890625,0.96875
34.71235,0.0390625,-0.068359375,0.978515625
34.71247,-0.0625,-0.119140625,0.95703125
34.71258,0.037109375,-0.130859375,0.970703125
34.71269,-0.064453125,-0.083984375,0.955078125
34.71281,0.009765625,-0.0703125,0.978515625
34.72242,-0.0625,-0.130859375,0.962890625
34.73203,0.0546875,-0.068359375,0.96875
34.74164,-0.0546875,-0.048828125,0.970703125
34.75125,0.0625,-0.140625,0.966796875
34.76086,-0.04296875,-0.10546875,0.970703125
34.77047,0.05078125,-0.087890625,0.96875
34.77058,-0.06640625,-0.126953125,0.9609375
34.77069,0.0390625,-0.1171875,0.98046875
34.7708,-0.07421875,-0.06640625,0.951171875
34.77091,0.013671875,-0.076171875,0.970703125
34.77102,-0.04296875,-0.115234375,0.974609375
34.77113,0.048828125,-0.060546875,0.96875
34.781,-0.052734375,-0.048828125,0.96484375
34.79088,0.052734375,-0.158203125,0.986328125
34.80075,-0.041015625,-0.0703125,0.96484375
34.81063,0.0546875,-0.08984375,0.958984375
34.8205,-0.09375,-0.12890625,0.962890625
34.83038,0.046875,-0.107421875,0.96875
34.83054,-0.095703125,-0.0703125,0.9609375
34.8307,0.029296875,-0.07421875,0.9765625
34.83086,-0.04296875,-0.10546875,0.98046875
34.83101,0.0625,-0.05078125,0.95703125
34.83117,-0.052734375,-0.068359375,0.943359375
34.83133,0.072265625,-0.1484375,0.970703125
34.8413,-0.0703125,-0.064453125,0.98046875
34.85126,0.0703125,-0.099609375,0.953125
34.86123,-0.109375,-0.12109375,0.9765625
34.8712,0.044921875,-0.099609375,0.986328125
34.88116,-0.103515625,-0.06640625,0.953125
34.89113,0.033203125,-0.091796875,0.97265625
34.89127,-0.03515625,-0.091796875,0.95703125
34.89142,0.048828125,-0.052734375,0.98828125
34.89156,-0.06640625,-0.080078125,0.947265625
34.8917,0.08203125,-0.134765625,0.974609375
34.89185,-0.087890625,-0.06640625,0.974609375
34.89199,0.087890625,-0.125,0.958984375
34.91179,0.064453125,-0.08203125,0.984375
34.93158,-0.09765625,-0.056640625,0.978515625
34.95138,0.05078125,-0.1015625,0.966796875
34.97118,-0.0546875,-0.078125,0.986328125
34.99097,0.064453125,-0.0546875,0.984375
35.01077,-0.078125,-0.109375,0.95703125
35.01087,0.109375,-0.126953125,0.96875
35.01098,-0.126953125,-0.072265625,0.95703125
35.01108,0.09765625,-0.109375,0.974609375
35.01118,-0.125,-0.109375,0.9765625
35.01129,0.06640625,-0.083984375,0.986328125
35.01139,-0.12109375,-0.060546875,0.966796875
35.03126,0.087890625,-0.126953125,0.970703125
35.05113,-0.083984375,-0.080078125,0.95703125
35.07099,0.091796875,-0.05078125,0.97265625
35.09086,-0.08984375,-0.134765625,0.958984375
35.11073,0.107421875,-0.125,0.966796875
35.13059,-0.15234375,-0.064453125,0.95703125
35.13074,0.119140625,-0.130859375,0.974609375
35.13088,-0.126953125,-0.119140625,0.95703125
35.13102,0.080078125,-0.068359375,0.958984375
35.13116,-0.1484375,-0.064453125,0.966796875
35.1313,0.1328125,-0.130859375,0.9765625
35.13145,-0.107421875,-0.068359375,0.966796875
35.13155,0.107421875,-0.052734375,0.98046875
35.13166,-0.091796875,-0.1640625,0.955078125
35.13177,0.123046875,-0.091796875,0.990234375
35.13188,-0.1484375,-0.0859375,0.939453125
35.13199,0.083984375,-0.138671875,0.98828125
35.1321,-0.107421875,-0.11328125,0.9609375
35.13221,0.07421875,-0.0625,0.94140625
35.13232,-0.1328125,-0.091796875,0.951171875
35.13243,0.1328125,-0.1171875,0.982421875
35.13254,-0.103515625,-0.052734375,0.96484375
35.13265,0.103515625,-0.0703125,0.96875
35.13276,-0.068359375,-0.158203125,0.962890625
35.13286,0.10546875,-0.0703125,0.98828125
35.13296,-0.107421875,-0.109375,0.9453125
35.13306,0.07421875,-0.126953125,0.9765625
35.13315,-0.099609375,-0.10546875,0.96875
35.13325,0.0546875,-0.060546875,0.982421875
35.13335,-0.119140625,-0.095703125,0.970703125
35.13351,0.1171875,-0.08984375,0.984375
35.13367,-0.08203125,-0.052734375,0.96875
35.13383,0.080078125,-0.091796875,0.962890625
35.134,-0.06640625,-0.126953125,0.970703125
35.13416,0.078125,-0.0703125,0.9765625
35.13432,-0.1015625,-0.119140625,0.953125
35.16368,0.05078125,-0.123046875,0.986328125
35.19304,-0.087890625,-0.078125,0.953125
35.2224,0.048828125,-0.064453125,0.974609375
35.25176,-0.099609375,-0.103515625,0.97265625
35.28112,0.087890625,-0.083984375,0.962890625
35.31048,-0.0703125,-0.041015625,0.978515625
35.31058,0.046875,-0.119140625,0.96875
35.31069,-0.044921875,-0.11328125,0.955078125
35.3108,0.052734375,-0.072265625,0.982421875
35.3109,-0.07421875,-0.123046875,0.9453125
35.31101,0.0234375,-0.11328125,0.982421875
35.31112,-0.1015625,-0.068359375,0.953125
35.31125,0.033203125,-0.068359375,0.984375
35.31137,-0.068359375,-0.103515625,0.970703125
35.3115,0.046875,-0.076171875,0.970703125
35.31163,-0.0546875,-0.048828125,0.9765625
35.31176,0.041015625,-0.142578125,0.970703125
35.31189,-0.041015625,-0.095703125,0.955078125
35.31205,0.044921875,-0.08203125,0.9765625
35.3122,-0.08203125,-0.1328125,0.96875
35.31236,0.0234375,-0.11328125,0.986328125
35.31252,-0.103515625,-0.064453125,0.95703125
35.31268,0.033203125,-0.0703125,0.9765625
35.31283,-0.03515625,-0.103515625,0.962890625
35.31293,0.02734375,-0.0546875,0.994140625
35.31303,-0.025390625,-0.060546875,0.955078125
35.31313,0.052734375,-0.154296875,0.978515625
35.31323,-0.046875,-0.091796875,0.96875
35.31333,0.0390625,-0.087890625,0.974609375
35.31342,-0.0703125,-0.115234375,0.95703125
35.31357,0.02734375,-0.109375,0.97265625
35.31371,-0.09375,-0.0546875,0.953125
35.31386,0.017578125,-0.08984375,0.974609375
35.314,-0.01953125,-0.1015625,0.974609375
35.31414,0.017578125,-0.060546875,0.98046875
35.31429,-0.01171875,-0.078125,0.962890625
35.33366,-0.0546875,-0.072265625,0.9609375
35.35303,0.041015625,-0.11328125,0.96484375
35.3724,-0.068359375,-0.126953125,0.974609375
35.39177,0.013671875,-0.109375,0.982421875
35.41114,-0.060546875,-0.04296875,0.94921875
35.43051,0.01953125,-0.115234375,0.966796875
35.4505,-0.005859375,-0.09375,0.962890625
35.47048,0.0234375,-0.048828125,0.96875
35.49046,-0.021484375,-0.103515625,0.939453125
35.51044,0.0859375,-0.138671875,0.98046875
35.53042,-0.072265625,-0.068359375,0.970703125
35.55041,0.046875,-0.12890625,0.955078125
35.55052,-0.0703125,-0.126953125,0.970703125
35.55063,0.0234375,-0.09765625,0.962890625
35.55074,-0.078125,-0.0625,0.970703125
35.55085,0.037109375,-0.12890625,0.97265625
35.55096,-0.013671875,-0.07421875,0.95703125
35.55107,0.021484375,-0.06640625,0.982421875
35.55118,-0.01171875,-0.125,0.955078125
35.55129,0.0625,-0.125,0.97265625
35.5514,-0.072265625,-0.064453125,0.95703125
35.55151,0.02734375,-0.119140625,0.96875
35.55162,-0.056640625,-0.1171875,0.974609375
35.55174,0.0234375,-0.07421875,0.955078125
35.55187,-0.087890625,-0.05859375,0.9609375
35.552,0.04296875,-0.12890625,0.974609375
35.55214,-0.01953125,-0.05078125,0.97265625
35.55227,0.017578125,-0.048828125,0.96484375
35.5524,-0.015625,-0.14453125,0.95703125
35.55253,0.04296875,-0.0859375,0.994140625
35.55266,-0.048828125,-0.080078125,0.94140625
35.55278,0.01171875,-0.126953125,0.982421875
35.5529,-0.052734375,-0.1015625,0.96484375
35.55303,-0.001953125,-0.060546875,0.947265625
35.55315,-0.072265625,-0.068359375,0.9609375
35.55327,0.0546875,-0.11328125,0.96875
35.55343,-0.04296875,-0.048828125,0.9765625
35.55359,0.021484375,-0.0703125,0.95703125
35.55375,-0.001953125,-0.146484375,0.978515625
35.5539,0.009765625,-0.078125,0.9765625
35.55406,-0.015625,-0.09765625,0.958984375
35.55422,-0.021484375,-0.125,0.974609375
35.55436,-0.02734375,-0.08984375,0.9765625
35.55451,-0.021484375,-0.068359375,0.9609375
35.55465,-0.0546875,-0.09375,0.96875
